"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"4/16/2019","Amazon","AMZN Mktp CA*MZ5KA0LA2","37.94","debit","Shopping","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/20/2019","Circle K","CIRCLE K / IRVING #QPS208","35.99","debit","Gas & Fuel","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/20/2019","JUKAI JAPANESE&THAI","JUKAI JAPANESE&THAI","35.70","debit","Restaurants","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/22/2019","Sobeys","SOBEYS 554        QPS","34.92","debit","Groceries","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/17/2019","Uber.com","UberBV","30.40","debit","Fast Food","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/04/2019","Circle K","CIRCLE K / IRVING # 2513","30.00","debit","Gas & Fuel","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/19/2019","Ultramar","ULTRAMAR #11048","30.00","debit","Gas & Fuel","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/19/2019","Esso","QUEENSARMS ESSO","30.00","debit","Gas & Fuel","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/28/2019","Ultramar","ULTRAMAR #11048","30.00","debit","Gas & Fuel","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/30/2019","MONTHLY ACCOUNT FEE","MONTHLY ACCOUNT FEE","29.95","debit","Bank Fee","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/30/2019","Atlantica Hotel Halifax","ATLANTICA HOTEL HALIFAX","27.44","debit","Hotel","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/02/2019","BATON ROUGE","BATON ROUGE","21.16","debit","Restaurants","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/06/2019","Tim Horton's","TIM HORTONS #0514","20.19","debit","Coffee Shops","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/04/2019","Shoppers Drug Mart","SHOPPERSDRUGMART0137","20.00","debit","Pharmacy","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/01/2019","CDN CANCER SOCIETY DM","CDN CANCER SOCIETY DM","20.00","debit","Charity","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/04/2019","SEND E-TFR CA***8wh","SEND E-TFR CA***8wh","18.52","debit","Fast Food","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/14/2019","THE BREAD LOUNGE BAKERY L","THE BREAD LOUNGE BAKERY L","17.13","debit","Coffee Shops","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/13/2019","McDonald's","MCDONALD'S #18239  Q04","15.40","debit","Fast Food","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/24/2019","Spotify","Spotify P0A88A5557","14.99","debit","Music","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/12/2019","Tim Horton's","TIM HORTONS #0555","11.19","debit","Coffee Shops","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/03/2019","McDonald's","MCDONALD'S #5652","11.02","debit","Fast Food","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/03/2019","Tim Horton's","TIM HORTONS #0534","7.04","debit","Coffee Shops","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/17/2019","Uber.com","UberBV","2.00","debit","Fast Food","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/30/2019","Acct Bal Rebate","ACCT BAL REBATE","29.95","credit","Bank Fee","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/01/2019","Transfer from 05370594726","Pre-authorized Transfer from 05370594726","100.00","credit","Gift","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/08/2019","CANADA RIT","CANADA RIT","263.42","credit","Federal Tax","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/02/2019","Transfer from Personal Payee WAT","Transfer from Personal Payee WAT","423.02","credit","Paycheck","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/01/2019","Transfer from TD ALL-INCLUSIVE BANKING PLAN","PAYMENT - THANK YOU","431.60","credit","Credit Card Payment","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/23/2019","Transfer from TD ALL-INCLUSIVE BANKING PLAN","PAYMENT - THANK YOU","573.37","credit","Credit Card Payment","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/08/2019","Transfer from TD ALL-INCLUSIVE BANKING PLAN","PAYMENT - THANK YOU","722.26","credit","Credit Card Payment","TD FIRST CLASS TRAVEL VISA INFINITE CARD","",""
"4/15/2019","Watzan LLC PAY","Watzan LLC PAY","1902.72","credit","Paycheck","TD ALL-INCLUSIVE BANKING PLAN","",""
"4/30/2019","Watzan Llc Pay","Watzan LLC PAY","1902.72","credit","Paycheck","TD ALL-INCLUSIVE BANKING PLAN","",""
